#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|                  trng_test.fix2|  4.01e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  14|   1000000|     100|0.03633029|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.58211636|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.71625736|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.94491491|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.89477971|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.15050338|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.24429013|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.86169944|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.42363327|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.97866907|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.94784041|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.23960938|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.81204936|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.42630770|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.73848730|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.92603579|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.13800734|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.01954784|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.24180438|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.15902638|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.90868946|  PASSED  
             dab_dct| 256|     50000|       1|0.50340138|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.88945226|  PASSED  
        dab_filltree|  32|  15000000|       1|0.08943604|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.47348977|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.87082225|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.37547198|  PASSED  
